"_id","date","hour","interface","mac","estado","tx","transmitted","rx","received","speed","type","__v"
"64cfc67c9a182d7cbb2d2cff","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","eth0.3","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2d00","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","eth0.4","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2d01","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","eth0.5","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2d02","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","br0","f4:f2:6d:8a:bf:e0","up","6","851","5256","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2d03","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2d04","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2d05","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","eth2","f4:f2:6d:8a:bf:e0","up","6","851","100","0","100000000","6","0"
"64cfc67c9a182d7cbb2d2d06","Sun Aug 06 2023 11:12:44 GMT-0500 (hora de Ecuador)"," 11:12:44","eth3","f4:f2:6d:8a:bf:df","up","5","765","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d27","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","lo","","up","84","21064","21064","0","10000000","24","0"
"64cfc6909a182d7cbb2d2d28","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d29","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d2a","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d2b","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d2c","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","eth0","f4:f2:6d:8a:bf:e0","up","179","19943","22233","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d2d","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","eth0.1","f4:f2:6d:8a:bf:e1","up","155","15669","18394","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d2e","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","eth0.2","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d2f","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","eth0.3","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d30","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","eth0.4","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d31","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","eth0.5","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d32","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","br0","f4:f2:6d:8a:bf:e0","up","6","843","5924","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d33","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d34","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d35","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","eth2","f4:f2:6d:8a:bf:e0","up","6","843","340","0","100000000","6","0"
"64cfc6909a182d7cbb2d2d36","Sun Aug 06 2023 11:13:04 GMT-0500 (hora de Ecuador)"," 11:13:04","eth3","f4:f2:6d:8a:bf:df","up","6","843","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d57","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","lo","","up","66","17140","17140","0","10000000","24","0"
"64cfc6a49a182d7cbb2d2d58","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d59","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d5a","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d5b","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d5c","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","eth0","f4:f2:6d:8a:bf:e0","up","173","19517","25708","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d5d","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","22010","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d5e","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","eth0.2","f4:f2:6d:8a:bf:e0","up","5","821","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d5f","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","eth0.3","f4:f2:6d:8a:bf:e0","up","5","821","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d60","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","eth0.4","f4:f2:6d:8a:bf:e0","up","5","821","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d61","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","eth0.5","f4:f2:6d:8a:bf:e0","up","5","821","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d62","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","br0","f4:f2:6d:8a:bf:e0","up","5","801","4456","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d63","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d64","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d65","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","eth2","f4:f2:6d:8a:bf:e0","up","5","801","0","0","100000000","6","0"
"64cfc6a49a182d7cbb2d2d66","Sun Aug 06 2023 11:13:24 GMT-0500 (hora de Ecuador)"," 11:13:24","eth3","f4:f2:6d:8a:bf:df","up","5","801","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d87","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","lo","","up","75","19810","19810","0","10000000","24","0"
"64cfc6b89a182d7cbb2d2d88","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d89","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d8a","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d8b","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d8c","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","eth0","f4:f2:6d:8a:bf:e0","up","173","19340","21697","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d8d","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15445","17718","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d8e","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","eth0.2","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d8f","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","eth0.3","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d90","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","eth0.4","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d91","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","eth0.5","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d92","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","br0","f4:f2:6d:8a:bf:e0","up","5","765","4948","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d93","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d94","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d95","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","eth2","f4:f2:6d:8a:bf:e0","up","5","765","28","0","100000000","6","0"
"64cfc6b89a182d7cbb2d2d96","Sun Aug 06 2023 11:13:44 GMT-0500 (hora de Ecuador)"," 11:13:44","eth3","f4:f2:6d:8a:bf:df","up","5","765","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2db7","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","lo","","up","135","32340","32340","0","10000000","24","0"
"64cfc6cc9a182d7cbb2d2db8","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2db9","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dba","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dbb","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dbc","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","eth0","f4:f2:6d:8a:bf:e0","up","183","20867","22567","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dbd","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","eth0.1","f4:f2:6d:8a:bf:e1","up","155","15669","18813","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dbe","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","eth0.2","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dbf","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","eth0.3","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dc0","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","eth0.4","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dc1","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","eth0.5","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dc2","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","br0","f4:f2:6d:8a:bf:e0","up","7","1066","7902","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dc3","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dc4","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dc5","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","eth2","f4:f2:6d:8a:bf:e0","up","7","1066","152","0","100000000","6","0"
"64cfc6cc9a182d7cbb2d2dc6","Sun Aug 06 2023 11:14:04 GMT-0500 (hora de Ecuador)"," 11:14:04","eth3","f4:f2:6d:8a:bf:df","up","7","1066","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2de7","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","lo","","up","78","19340","19340","0","10000000","24","0"
"64cfc6e09a182d7cbb2d2de8","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2de9","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2dea","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2deb","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2dec","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","eth0","f4:f2:6d:8a:bf:e0","up","181","20165","19115","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2ded","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","15369","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2dee","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","eth0.2","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2def","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","eth0.3","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2df0","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","eth0.4","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2df1","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","eth0.5","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2df2","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","br0","f4:f2:6d:8a:bf:e0","up","7","929","4796","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2df3","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2df4","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2df5","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","eth2","f4:f2:6d:8a:bf:e0","up","7","929","100","0","100000000","6","0"
"64cfc6e09a182d7cbb2d2df6","Sun Aug 06 2023 11:14:24 GMT-0500 (hora de Ecuador)"," 11:14:24","eth3","f4:f2:6d:8a:bf:df","up","7","929","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e17","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","lo","","up","87","22946","22946","0","10000000","24","0"
"64cfc6f49a182d7cbb2d2e18","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e19","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e1a","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e1b","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e1c","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","eth0","f4:f2:6d:8a:bf:e0","up","181","20713","17206","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e1d","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","14382","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e1e","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","eth0.2","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e1f","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","eth0.3","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e20","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","eth0.4","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e21","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","eth0.5","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e22","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","br0","f4:f2:6d:8a:bf:e0","up","7","1066","5796","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e23","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e24","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e25","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","eth2","f4:f2:6d:8a:bf:e0","up","7","1066","100","0","100000000","6","0"
"64cfc6f49a182d7cbb2d2e26","Sun Aug 06 2023 11:14:44 GMT-0500 (hora de Ecuador)"," 11:14:44","eth3","f4:f2:6d:8a:bf:df","up","7","1066","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e47","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","lo","","up","87","22310","22310","0","10000000","24","0"
"64cfc7089a182d7cbb2d2e48","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e49","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e4a","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e4b","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e4c","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","eth0","f4:f2:6d:8a:bf:e0","up","183","20319","22292","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e4d","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","eth0.1","f4:f2:6d:8a:bf:e1","up","155","15669","18787","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e4e","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","eth0.2","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e4f","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","eth0.3","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e50","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","eth0.4","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e51","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","eth0.5","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e52","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","br0","f4:f2:6d:8a:bf:e0","up","7","929","5584","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e53","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e54","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e55","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","eth2","f4:f2:6d:8a:bf:e0","up","7","929","100","0","100000000","6","0"
"64cfc7089a182d7cbb2d2e56","Sun Aug 06 2023 11:15:04 GMT-0500 (hora de Ecuador)"," 11:15:04","eth3","f4:f2:6d:8a:bf:df","up","7","929","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e77","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","lo","","up","75","20170","20170","0","10000000","24","0"
"64cfc71c9a182d7cbb2d2e78","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e79","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e7a","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","sit0","","down","0","0","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e7b","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e7c","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","eth0","f4:f2:6d:8a:bf:e0","up","181","20713","19509","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e7e","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","eth0.2","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e7d","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","15858","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e7f","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","eth0.3","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e80","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","eth0.4","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e81","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","eth0.5","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e82","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","br0","f4:f2:6d:8a:bf:e0","up","7","1066","5364","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e83","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","dpsta","","down","0","0","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e84","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cfc71c9a182d7cbb2d2e85","Sun Aug 06 2023 11:15:24 GMT-0500 (hora de Ecuador)"," 11:15:24","eth2","f4:f2:6d:8a:bf:e0","up","7","1066","100","0","100000000","6","0"
